Hs-AS-ASR-1652	1p36.11::Spondylitis 1p36.11::Hs-AS-ASR-1652	1p36.11	Ankylosing Spondylitis
Hs-AS-ASR-1653	1p31.3::Spondylitis 1p31.3::Hs-AS-ASR-1653	1p31.3	Ankylosing Spondylitis
Hs-AS-ASR-1654	1q21.3::Spondylitis 1q21.3::Hs-AS-ASR-1654	1q21.3	Ankylosing Spondylitis
Hs-AS-ASR-1655	1q23.3::Spondylitis 1q23.3::Hs-AS-ASR-1655	1q23.3	Ankylosing Spondylitis
Hs-AS-ASR-1656	1q32.1::Spondylitis 1q32.1::Hs-AS-ASR-1656	1q32.1	Ankylosing Spondylitis
Hs-AS-ASR-1657	10q22.3::Spondylitis 10q22.3::Hs-AS-ASR-1657	10q22.3	Ankylosing Spondylitis
Hs-AS-ASR-1658	10q24.2::Spondylitis 10q24.2::Hs-AS-ASR-1658	10q24.2	Ankylosing Spondylitis
Hs-AS-ASR-1659	12p13.31::Spondylitis 12p13.31::Hs-AS-ASR-1659	12p13.31	Ankylosing Spondylitis
Hs-AS-ASR-1660	12q24.12::Spondylitis 12q24.12::Hs-AS-ASR-1660	12q24.12	Ankylosing Spondylitis
Hs-AS-ASR-1661	14q31.3::Spondylitis 14q31.3::Hs-AS-ASR-1661	14q31.3	Ankylosing Spondylitis
