Hs-VIT-ASR-1683	1p36.23::Vitiligo 1p36.23::Hs-VIT-ASR-1683	1p36.23	Vitiligo
Hs-VIT-ASR-1684	1p13.2::Vitiligo 1p13.2::Hs-VIT-ASR-1684	1p13.2	Vitiligo
Hs-VIT-ASR-1685	10p15.1::Vitiligo 10p15.1::Hs-VIT-ASR-1685	10p15.1	Vitiligo
Hs-VIT-ASR-1686	10q25.3::Vitiligo 10q25.3::Hs-VIT-ASR-1686	10q25.3	Vitiligo
Hs-VIT-ASR-1687	11p13::Vitiligo 11p13::Hs-VIT-ASR-1687	11p13	Vitiligo
Hs-VIT-ASR-1688	11q14.3::Vitiligo 11q14.3::Hs-VIT-ASR-1688	11q14.3	Vitiligo
Hs-VIT-ASR-1689	11q21::Vitiligo 11q21::Hs-VIT-ASR-1689	11q21	Vitiligo
Hs-VIT-ASR-1690	12q13.2::Vitiligo 12q13.2::Hs-VIT-ASR-1690	12q13.2	Vitiligo
Hs-VIT-ASR-1691	12q24.12::Vitiligo 12q24.12::Hs-VIT-ASR-1691	12q24.12	Vitiligo
Hs-VIT-ASR-1692	14q12::Vitiligo 14q12::Hs-VIT-ASR-1692	14q12	Vitiligo
